predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.48353529991606004, 0.51646470008394]"
"[0.5700307622500618, 0.42996923774993817]"
"[0.17986326428902843, 0.8201367357109716]"
"[0.07218475501218258, 0.9278152449878174]"
"[0.5669580329187222, 0.43304196708127785]"
"[0.26398677170933316, 0.7360132282906668]"
"[0.8451702287356346, 0.15482977126436537]"
"[0.6642373305450076, 0.3357626694549925]"
"[0.1445683331841553, 0.8554316668158447]"
"[0.6956097743959129, 0.3043902256040871]"
"[0.5278230010938352, 0.4721769989061649]"
"[0.24240127211918883, 0.7575987278808112]"
"[0.6173113021872834, 0.38268869781271664]"
"[0.29737458998410393, 0.7026254100158961]"
"[0.058297246903062705, 0.9417027530969373]"
"[0.5924082203263765, 0.40759177967362353]"
"[0.01022094698356979, 0.9897790530164302]"
"[0.17439809108466142, 0.8256019089153386]"
"[0.35227127421981097, 0.647728725780189]"
"[0.3612071166260755, 0.6387928833739245]"
"[0.18505441175846293, 0.8149455882415371]"
"[0.3942667433653777, 0.6057332566346223]"
"[0.7488414087616269, 0.2511585912383732]"
"[0.5699231911629713, 0.4300768088370287]"
"[0.5206011391953884, 0.4793988608046115]"
"[0.4882818168781694, 0.5117181831218306]"
"[0.11556770052461607, 0.8844322994753839]"
"[0.43032192019951143, 0.5696780798004886]"
"[0.14996657379724032, 0.8500334262027597]"
"[0.2901298415646135, 0.7098701584353865]"
"[0.5319170314329319, 0.4680829685670681]"
"[0.3092813279858462, 0.6907186720141538]"
"[0.44647448864413253, 0.5535255113558675]"
"[0.6390491672354845, 0.3609508327645155]"
"[0.8037879704779531, 0.19621202952204692]"
"[0.3804874713125723, 0.6195125286874277]"
"[0.8610989805242409, 0.13890101947575909]"
"[0.3699291814215545, 0.6300708185784455]"
"[0.30803025060176914, 0.6919697493982309]"
"[0.124959960054293, 0.875040039945707]"
"[0.5043093453292526, 0.49569065467074735]"
"[0.6377517375853211, 0.3622482624146789]"
"[0.3611909531080221, 0.6388090468919779]"
"[0.6256986525261918, 0.37430134747380817]"
"[0.49123366597277307, 0.5087663340272269]"
"[0.5605386115539622, 0.43946138844603777]"
"[0.5340938269516194, 0.46590617304838056]"
"[0.442389964378056, 0.557610035621944]"
"[0.3752527339430384, 0.6247472660569616]"
"[0.6425860158509371, 0.35741398414906295]"
"[0.28661276919778, 0.71338723080222]"
"[0.3403181649451772, 0.6596818350548228]"
"[0.8993616055134448, 0.10063839448655518]"
"[0.723664225618737, 0.276335774381263]"
"[0.4820947250722525, 0.5179052749277475]"
"[0.6928167907176019, 0.3071832092823981]"
"[0.7413706862236381, 0.2586293137763619]"
"[0.265209364056213, 0.734790635943787]"
"[0.8347430706288077, 0.16525692937119235]"
"[0.1372076763912512, 0.8627923236087488]"
"[0.40782319173281933, 0.5921768082671807]"
"[0.11911877317261232, 0.8808812268273877]"
"[0.6627382128270483, 0.3372617871729518]"
"[0.8822462406161791, 0.11775375938382097]"
"[0.19974439455009463, 0.8002556054499054]"
"[0.1787809909307878, 0.8212190090692122]"
"[0.29904682654558035, 0.7009531734544197]"
"[0.2062213261332786, 0.7937786738667214]"
"[0.12473729125240351, 0.8752627087475965]"
"[0.37700433568085234, 0.6229956643191477]"
"[0.9360904917929157, 0.06390950820708433]"
"[0.09754790134860247, 0.9024520986513975]"
"[0.08802309462411617, 0.9119769053758838]"
"[0.7473654272446338, 0.25263457275536616]"
"[0.6752262028576188, 0.32477379714238125]"
"[0.5574593274814157, 0.44254067251858437]"
"[0.4723424712667488, 0.5276575287332512]"
"[0.4074973046665774, 0.5925026953334226]"
"[0.2953918626783494, 0.7046081373216506]"
"[0.730874504313199, 0.26912549568680094]"
"[0.03901671528882045, 0.9609832847111796]"
"[0.11340805076794702, 0.886591949232053]"
"[0.37245260028571714, 0.6275473997142829]"
"[0.3001290173899739, 0.6998709826100261]"
"[0.4718142433077286, 0.5281857566922714]"
"[0.46070680447186474, 0.5392931955281353]"
"[0.782868557688898, 0.21713144231110204]"
"[0.20041923055761346, 0.7995807694423865]"
"[0.16425045596266552, 0.8357495440373345]"
"[0.5435957600509964, 0.4564042399490036]"
"[0.8878518456059001, 0.11214815439409988]"
"[0.21110638230891354, 0.7888936176910865]"
"[0.15501151227936383, 0.8449884877206362]"
"[0.28627365576697916, 0.7137263442330208]"
"[0.5566746862733167, 0.4433253137266833]"
"[0.11416854694255263, 0.8858314530574474]"
"[0.9311174530497177, 0.06888254695028227]"
"[0.6496319699080966, 0.35036803009190337]"
"[0.7077950291533284, 0.2922049708466717]"
"[0.7670700463544, 0.23292995364559999]"
"[0.2910530340523324, 0.7089469659476676]"
"[0.4119820667419938, 0.5880179332580062]"
"[0.5416564392634723, 0.4583435607365277]"
"[0.4326099754841707, 0.5673900245158293]"
"[0.5386350783927971, 0.46136492160720294]"
"[0.18601903729496216, 0.8139809627050378]"
"[0.12480723049141762, 0.8751927695085824]"
"[0.6423347511981958, 0.3576652488018042]"
"[0.4246396084824138, 0.5753603915175862]"
"[0.7879311696631571, 0.21206883033684285]"
"[0.08359648305885059, 0.9164035169411494]"
"[0.5297615694542792, 0.47023843054572084]"
"[0.8109858981107004, 0.1890141018892996]"
"[0.6226909003410328, 0.37730909965896725]"
"[0.8643131555112031, 0.13568684448879692]"
"[0.7762098787813576, 0.2237901212186424]"
"[0.3294672842663853, 0.6705327157336147]"
"[0.600798457841059, 0.399201542158941]"
"[0.7377025873396034, 0.26229741266039663]"
"[0.4970407037198371, 0.5029592962801629]"
"[0.9506844457176856, 0.049315554282314336]"
"[0.2315381764112655, 0.7684618235887345]"
"[0.7242234772213361, 0.275776522778664]"
"[0.4651539163997144, 0.5348460836002856]"
"[0.8412689695258807, 0.15873103047411932]"
"[0.31150091197049634, 0.6884990880295037]"
"[0.46703377637797217, 0.5329662236220278]"
"[0.35028328168081346, 0.6497167183191865]"
"[0.16424422908634062, 0.8357557709136594]"
"[0.4087614350504535, 0.5912385649495465]"
"[0.927038696008251, 0.07296130399174904]"
"[0.2603324264949164, 0.7396675735050836]"
"[0.6547115056192625, 0.34528849438073744]"
"[0.5933147743241531, 0.4066852256758469]"
"[0.22144081899089973, 0.7785591810091003]"
"[0.04992363346803319, 0.9500763665319668]"
"[0.8669179030526002, 0.1330820969473998]"
"[0.5015264733779728, 0.49847352662202715]"
"[0.8395978749132041, 0.16040212508679585]"
"[0.8050503001422359, 0.19494969985776409]"
"[0.17823233396234472, 0.8217676660376553]"
"[0.17608239399916892, 0.8239176060008311]"
"[0.2120778202450293, 0.7879221797549707]"
"[0.18812450630967537, 0.8118754936903246]"
"[0.6818801704751282, 0.31811982952487183]"
"[0.9365829899315768, 0.06341701006842314]"
"[0.5095382518472407, 0.49046174815275934]"
"[0.184022854645164, 0.815977145354836]"
"[0.5383047035210933, 0.46169529647890667]"
"[0.9036615293386017, 0.09633847066139829]"
"[0.8391161655898172, 0.16088383441018278]"
"[0.1517129796406721, 0.8482870203593279]"
"[0.7111651180511851, 0.28883488194881496]"
"[0.3293592762112707, 0.6706407237887293]"
"[0.5326445591353413, 0.46735544086465874]"
"[0.7450714218237178, 0.2549285781762823]"
"[0.6222697702846602, 0.37773022971533976]"
"[0.018736540831150283, 0.9812634591688497]"
"[0.4350143622071333, 0.5649856377928667]"
"[0.6534588447506064, 0.3465411552493935]"
"[0.21822621182067192, 0.7817737881793281]"
"[0.19217329913084058, 0.8078267008691594]"
"[0.6305069471377106, 0.3694930528622894]"
"[0.6364082208341151, 0.3635917791658849]"
"[0.19692304865265675, 0.8030769513473432]"
"[0.7015564475522567, 0.2984435524477434]"
"[0.17488474441224333, 0.8251152555877567]"
"[0.20078740662569572, 0.7992125933743043]"
"[0.2146142131423614, 0.7853857868576386]"
"[0.7375352873758414, 0.2624647126241586]"
"[0.6498647446653916, 0.3501352553346085]"
"[0.6947702383288424, 0.30522976167115756]"
"[0.3705652431846467, 0.6294347568153533]"
"[0.5315642970057441, 0.46843570299425585]"
"[0.7377187005186074, 0.2622812994813925]"
"[0.9062685927278248, 0.09373140727217523]"
"[0.2174473613107073, 0.7825526386892927]"
"[0.21214560410252892, 0.7878543958974711]"
"[0.8248930541178924, 0.17510694588210762]"
"[0.17441567833082372, 0.8255843216691763]"
"[0.16119386664746038, 0.8388061333525396]"
"[0.8422123338225925, 0.15778766617740744]"
"[0.37130191382717903, 0.628698086172821]"
"[0.8036050028886035, 0.1963949971113965]"
"[0.11559523220321977, 0.8844047677967802]"
"[0.20469524773172476, 0.7953047522682752]"
"[0.25990478178120746, 0.7400952182187925]"
"[0.561797728610043, 0.43820227138995704]"
"[0.20753615195894037, 0.7924638480410596]"
"[0.528973522235918, 0.471026477764082]"
"[0.4584551846477203, 0.5415448153522797]"
"[0.0013571127993908805, 0.9986428872006091]"
"[0.6967383816305599, 0.3032616183694401]"
"[0.7687392508768442, 0.2312607491231558]"
"[0.6591709528319349, 0.34082904716806506]"
"[0.8182281304916583, 0.1817718695083417]"
"[0.5185353080748158, 0.48146469192518415]"
"[0.7354976620559067, 0.2645023379440933]"
"[0.21777695981318823, 0.7822230401868118]"
"[0.6584432718171349, 0.3415567281828651]"
"[0.35259535644703177, 0.6474046435529682]"
"[0.1130304844989416, 0.8869695155010584]"
"[0.3120253834865029, 0.6879746165134971]"
"[0.6435141345610129, 0.3564858654389871]"
"[0.2123761468340828, 0.7876238531659172]"
"[0.41849132036092507, 0.5815086796390749]"
"[0.28655812864694963, 0.7134418713530504]"
"[0.110390328446614, 0.889609671553386]"
"[0.8836428479331994, 0.11635715206680065]"
"[0.5895463271069445, 0.41045367289305545]"
"[0.3576529118710493, 0.6423470881289507]"
"[0.23480592362714148, 0.7651940763728585]"
"[0.5539497287901687, 0.44605027120983126]"
"[0.2744207440340929, 0.7255792559659071]"
"[0.5288299695114345, 0.4711700304885656]"
"[0.8642141535744275, 0.13578584642557245]"
"[0.7067901386959462, 0.2932098613040538]"
"[0.16866567993628057, 0.8313343200637194]"
"[0.10925068692254858, 0.8907493130774514]"
"[0.5914278488490785, 0.40857215115092144]"
"[0.3039745058650226, 0.6960254941349774]"
"[0.7340255998217, 0.26597440017829993]"
"[0.8686370155348258, 0.1313629844651743]"
"[0.2544745798520063, 0.7455254201479937]"
"[0.48048820376426726, 0.5195117962357327]"
"[0.7568040233411757, 0.24319597665882428]"
"[0.420125271806287, 0.579874728193713]"
"[0.07682161398616882, 0.9231783860138312]"
"[0.7396028146673668, 0.2603971853326332]"
"[0.42342772125647643, 0.5765722787435236]"
"[0.13991352192085849, 0.8600864780791415]"
"[0.8259054056110648, 0.17409459438893515]"
"[0.36928833529752814, 0.6307116647024719]"
"[0.3078333927319554, 0.6921666072680446]"
"[0.6040465028204581, 0.39595349717954187]"
"[0.19548314417775936, 0.8045168558222406]"
"[0.3565904308360719, 0.6434095691639281]"
"[0.19643615350722854, 0.8035638464927715]"
"[0.1008904312045914, 0.8991095687954086]"
"[0.09562767753342405, 0.904372322466576]"
"[0.2996127243852922, 0.7003872756147078]"
"[0.8529765701871896, 0.14702342981281036]"
"[0.5121019809565499, 0.48789801904345015]"
"[0.170747266695638, 0.829252733304362]"
"[0.0874246890499728, 0.9125753109500272]"
"[0.6268500689009497, 0.3731499310990502]"
"[0.2092544529223732, 0.7907455470776268]"
"[0.5526127779401864, 0.4473872220598136]"
"[0.36885358937414414, 0.6311464106258559]"
"[0.771477850880162, 0.22852214911983804]"
"[0.14615883732560775, 0.8538411626743923]"
"[0.43799083104700054, 0.5620091689529995]"
"[0.6769840840167471, 0.3230159159832529]"
"[0.17479070748139003, 0.82520929251861]"
"[0.7894888114681511, 0.21051118853184891]"
"[0.7553282406693036, 0.24467175933069638]"
"[0.9046767068091585, 0.09532329319084153]"
"[0.3443886311444482, 0.6556113688555518]"
"[0.23272539396279956, 0.7672746060372004]"
"[0.6946068017856064, 0.30539319821439365]"
"[0.749882138988885, 0.25011786101111494]"
"[0.057285823457452034, 0.942714176542548]"
"[0.292364951993192, 0.707635048006808]"
"[0.6243752153019996, 0.3756247846980004]"
"[0.8360937671265501, 0.16390623287344985]"
"[0.9678987434285597, 0.03210125657144029]"
"[0.15011111050213322, 0.8498888894978668]"
"[0.4341229763889639, 0.5658770236110361]"
"[0.8154756138068613, 0.18452438619313868]"
"[0.8021401556096452, 0.19785984439035478]"
"[0.776585028594326, 0.22341497140567404]"
"[0.2719528371874256, 0.7280471628125744]"
"[0.7284578852761779, 0.27154211472382206]"
"[0.770827031676198, 0.22917296832380193]"
"[0.8616627957136911, 0.13833720428630888]"
"[0.28264608181801654, 0.7173539181819835]"
"[0.43091977948188276, 0.5690802205181172]"
"[0.04796800687432068, 0.9520319931256793]"
"[0.8151068890033686, 0.18489311099663136]"
"[0.3204206788500217, 0.6795793211499783]"
"[0.1946804147565505, 0.8053195852434495]"
"[0.27946557771089264, 0.7205344222891074]"
"[0.3625101886772333, 0.6374898113227667]"
"[0.2731587477484516, 0.7268412522515484]"
"[0.861506122329294, 0.13849387767070598]"
"[0.8663324124398872, 0.13366758756011282]"
"[0.7402746912934703, 0.2597253087065297]"
"[0.28843952517701255, 0.7115604748229875]"
"[0.696261749424918, 0.30373825057508197]"
"[0.7365321288207403, 0.2634678711792597]"
"[0.7208884128719479, 0.279111587128052]"
"[0.1421365293051554, 0.8578634706948446]"
"[0.5986723140923322, 0.40132768590766776]"
"[0.5300983663620955, 0.4699016336379045]"
"[0.005469797244439634, 0.9945302027555604]"
"[0.7418266928454753, 0.2581733071545247]"
"[0.03302744224346643, 0.9669725577565336]"
"[0.7892164871935305, 0.21078351280646948]"
"[0.8843632940177902, 0.1156367059822098]"
"[0.08443943188892766, 0.9155605681110723]"
"[0.8812430411801749, 0.11875695881982505]"
"[0.6987452877797289, 0.3012547122202711]"
"[0.6022330200313926, 0.3977669799686074]"
"[0.21635249277214985, 0.7836475072278501]"
"[0.38587689639411404, 0.614123103605886]"
"[0.23958361526629934, 0.7604163847337007]"
"[0.7548045443849998, 0.24519545561500017]"
"[0.9019620013050945, 0.09803799869490545]"
"[0.1110748855182917, 0.8889251144817083]"
"[0.7359105230388839, 0.26408947696111607]"
"[0.32265305758692686, 0.6773469424130731]"
"[0.05546516708601679, 0.9445348329139832]"
"[0.9124234998193504, 0.08757650018064951]"
"[0.7782528373936654, 0.22174716260633462]"
"[0.3016412163671379, 0.6983587836328621]"
"[0.14123355572718388, 0.8587664442728161]"
"[0.7180975712036725, 0.28190242879632754]"
"[0.817036789402804, 0.18296321059719603]"
"[0.3259164283790542, 0.6740835716209458]"
"[0.9481577278278853, 0.05184227217211472]"
"[0.803536721989057, 0.19646327801094302]"
"[0.1591930457794628, 0.8408069542205372]"
"[0.570060409586014, 0.42993959041398605]"
"[0.6346280325899862, 0.3653719674100137]"
"[0.43671562861570157, 0.5632843713842984]"
"[0.3037765248065386, 0.6962234751934614]"
"[0.8740022435691402, 0.12599775643085973]"
"[0.37267803135597855, 0.6273219686440215]"
"[0.4059367216463503, 0.5940632783536497]"
"[0.49308206217339823, 0.5069179378266018]"
"[0.5011553078523039, 0.49884469214769617]"
"[0.8522124894265488, 0.14778751057345116]"
"[0.4914726246749861, 0.5085273753250139]"
"[0.7852392228399331, 0.2147607771600669]"
"[0.563364931868111, 0.436635068131889]"
"[0.2179810864735603, 0.7820189135264397]"
"[0.3691226858791872, 0.6308773141208128]"
"[0.5234808363746825, 0.47651916362531754]"
"[0.6186839657550192, 0.3813160342449809]"
"[0.2883135084775408, 0.7116864915224592]"
"[0.1865638300256255, 0.8134361699743745]"
"[0.20630104992303866, 0.7936989500769613]"
"[0.6765268109045759, 0.32347318909542405]"
"[0.1626784102288481, 0.8373215897711519]"
"[0.09568080865616513, 0.9043191913438349]"
"[0.3213043747267388, 0.6786956252732612]"
"[0.7629141991575471, 0.23708580084245293]"
"[0.7611164162433853, 0.23888358375661467]"
"[0.16168092917020005, 0.8383190708298]"
"[0.7359978637483238, 0.2640021362516763]"
"[0.7621506907569995, 0.23784930924300052]"
"[0.2444005755314318, 0.7555994244685682]"
"[0.30100399506997244, 0.6989960049300276]"
"[0.08504071044741579, 0.9149592895525842]"
"[0.5273056528113601, 0.4726943471886399]"
"[0.5705879654269717, 0.4294120345730284]"
"[0.6389396833774732, 0.36106031662252674]"
"[0.7550923434457238, 0.24490765655427615]"
"[0.85869151056966, 0.14130848943033997]"
"[0.8036177007204366, 0.19638229927956347]"
"[0.8439568992730025, 0.15604310072699742]"
"[0.24553310294424058, 0.7544668970557594]"
"[0.4270157984208828, 0.5729842015791172]"
"[0.7421543471275107, 0.25784565287248923]"
"[0.6063626727733242, 0.39363732722667577]"
"[0.3379790678927259, 0.6620209321072741]"
"[0.28554483400625885, 0.7144551659937411]"
"[0.9021994714219899, 0.09780052857801011]"
"[0.6319869832896765, 0.36801301671032355]"
"[0.890434301938077, 0.109565698061923]"
"[0.5215601979458606, 0.4784398020541394]"
"[0.7251014896145049, 0.2748985103854951]"
"[0.16874483367641457, 0.8312551663235854]"
"[0.23326989035548862, 0.7667301096445114]"
"[0.206908341122363, 0.793091658877637]"
"[0.9296188691006835, 0.07038113089931651]"
"[0.422803590966216, 0.577196409033784]"
"[0.4693168164730148, 0.5306831835269852]"
"[0.36099743571573084, 0.6390025642842692]"
"[0.41240486613409233, 0.5875951338659077]"
"[0.5934764055606375, 0.4065235944393625]"
"[0.8768349200122658, 0.12316507998773421]"
"[0.4876493931484448, 0.5123506068515552]"
"[0.850739718652555, 0.14926028134744493]"
"[0.8354479141392676, 0.16455208586073244]"
"[0.18418196375094165, 0.8158180362490584]"
"[0.7153907398631815, 0.28460926013681853]"
"[0.37677119877898246, 0.6232288012210175]"
"[0.4138577220189672, 0.5861422779810328]"
"[0.37185400622905296, 0.628145993770947]"
"[0.705101797626279, 0.29489820237372105]"
"[0.1857425464796164, 0.8142574535203836]"
"[0.7978007320059363, 0.20219926799406374]"
"[0.1776378395615209, 0.8223621604384791]"
"[0.4002634029418801, 0.5997365970581199]"
"[0.1919593783864223, 0.8080406216135777]"
"[0.39575302904179543, 0.6042469709582046]"
"[0.8865696456500626, 0.11343035434993744]"
"[0.5899783324598831, 0.410021667540117]"
"[0.02387537701291864, 0.9761246229870814]"
"[0.5518783806015013, 0.4481216193984987]"
"[0.3525290870531317, 0.6474709129468683]"
"[0.17618627880972615, 0.8238137211902739]"
"[0.7501226016863626, 0.24987739831363742]"
"[0.48217463899593926, 0.5178253610040607]"
"[0.3854067431461764, 0.6145932568538236]"
"[0.8954629050814481, 0.10453709491855191]"
"[0.8525337129831962, 0.14746628701680375]"
"[0.8323878128788379, 0.16761218712116213]"
"[0.9534803721673023, 0.046519627832697676]"
"[0.5385416078994175, 0.4614583921005825]"
"[0.0813251848303016, 0.9186748151696984]"
"[0.42767239331871465, 0.5723276066812854]"
"[0.7551398276744111, 0.2448601723255889]"
"[0.5437533901966385, 0.4562466098033615]"
"[0.24526329166993377, 0.7547367083300662]"
"[0.34354846027347696, 0.656451539726523]"
"[0.8379687174659152, 0.16203128253408478]"
"[0.4101178517511337, 0.5898821482488663]"
"[0.8316433285955538, 0.1683566714044462]"
"[0.24061341456151208, 0.7593865854384879]"
"[0.14120531950277715, 0.8587946804972229]"
"[0.3828155687216672, 0.6171844312783328]"
"[0.049429828302755885, 0.9505701716972441]"
"[0.7773738778282663, 0.2226261221717337]"
"[0.7037881030301749, 0.2962118969698251]"
