current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
74.0,72.0,226.0,3.3,130.0,1353.0,227.0
71.0,67.0,242.0,2.8,61.0,380.0,100.0
67.0,61.0,285.0,3.3,52.0,500.0,93.0
49.0,42.0,448.0,5.7,98.0,1081.0,98.0
65.0,59.0,253.0,4.3,68.0,798.0,120.0
53.0,46.0,428.0,4.6,46.0,778.0,210.0
71.0,67.0,213.0,2.6,45.0,678.0,82.0
55.0,46.0,383.0,7.5,79.0,1318.0,129.0
72.0,70.0,214.0,2.7,59.0,485.0,89.0
58.0,51.0,358.0,4.5,78.0,723.0,140.0
62.0,61.0,280.0,2.9,78.0,1015.0,155.0
67.0,63.0,271.0,4.6,133.0,774.0,89.0
68.0,66.0,195.0,3.5,71.0,586.0,88.0
66.0,66.0,201.0,3.4,52.0,612.0,87.0
55.0,51.0,303.0,4.6,91.0,849.0,106.0
62.0,57.0,294.0,4.1,89.0,624.0,120.0
63.0,56.0,272.0,4.8,64.0,868.0,95.0
66.0,61.0,263.0,3.8,74.0,449.0,160.0
55.0,49.0,389.0,4.3,59.0,533.0,90.0
42.0,22.0,752.0,9.4,67.0,1571.0,90.0
70.0,70.0,192.0,2.8,104.0,923.0,186.0
55.0,45.0,318.0,12.0,194.0,2124.0,114.0
54.0,51.0,334.0,4.0,78.0,743.0,96.0
62.0,55.0,307.0,4.3,44.0,612.0,96.0
61.0,55.0,351.0,4.3,69.0,805.0,99.0
66.0,63.0,270.0,3.9,90.0,700.0,120.0
76.0,77.0,135.0,2.2,79.0,417.0,103.0
72.0,72.0,217.0,2.3,111.0,839.0,288.0
67.0,64.0,287.0,3.5,105.0,555.0,125.0
6.0,20.0,679.0,9.7,218.0,3981.0,988.0
65.0,64.0,226.0,3.3,85.0,625.0,100.0
78.0,73.0,207.0,3.3,79.0,655.0,92.0
60.0,58.0,335.0,3.9,86.0,1382.0,167.0
49.0,41.0,508.0,7.5,69.0,1348.0,84.0
75.0,74.0,166.0,3.0,77.0,458.0,119.0
27.0,24.0,323.0,27.0,273.0,3470.0,384.0
65.0,67.0,200.0,3.2,97.0,471.0,315.0
58.0,53.0,380.0,4.3,96.0,765.0,84.0
58.0,53.0,261.0,5.4,69.0,884.0,108.0
64.0,58.0,268.0,4.5,81.0,606.0,111.0
57.0,49.0,341.0,5.9,95.0,1106.0,112.0
68.0,67.0,233.0,3.1,52.0,438.0,122.0
78.0,78.0,119.0,2.9,101.0,461.0,121.0
63.0,60.0,232.0,3.9,100.0,632.0,212.0
44.0,41.0,405.0,5.4,81.0,690.0,322.0
55.0,49.0,398.0,4.3,46.0,657.0,118.0
65.0,57.0,242.0,7.5,147.0,1227.0,152.0
21.0,10.0,965.0,12.7,103.0,1966.0,911.0
76.0,73.0,198.0,2.3,57.0,338.0,106.0
55.0,49.0,283.0,5.9,68.0,1004.0,93.0
58.0,52.0,336.0,4.8,89.0,890.0,104.0
12.0,23.0,589.0,9.6,56.0,2027.0,290.0
61.0,55.0,304.0,4.5,79.0,564.0,153.0
71.0,69.0,217.0,2.8,63.0,496.0,74.0
69.0,70.0,261.0,2.4,70.0,830.0,151.0
66.0,65.0,273.0,3.4,64.0,694.0,88.0
58.0,51.0,242.0,8.1,135.0,1543.0,125.0
58.0,46.0,295.0,12.0,108.0,2181.0,146.0
87.0,84.0,80.0,1.8,72.0,669.0,101.0
59.0,53.0,364.0,5.1,109.0,906.0,100.0
58.0,51.0,278.0,8.8,95.0,1687.0,191.0
55.0,49.0,399.0,4.5,102.0,749.0,95.0
55.0,59.0,363.0,2.6,81.0,1101.0,637.0
67.0,64.0,216.0,4.1,116.0,713.0,153.0
69.0,66.0,242.0,3.2,104.0,540.0,88.0
56.0,44.0,344.0,6.6,108.0,999.0,93.0
62.0,55.0,308.0,4.4,77.0,812.0,109.0
39.0,31.0,447.0,9.7,100.0,1862.0,115.0
30.0,21.0,808.0,8.8,87.0,1129.0,102.0
68.0,64.0,272.0,3.0,58.0,476.0,102.0
65.0,60.0,294.0,3.6,60.0,619.0,75.0
37.0,32.0,480.0,10.0,116.0,1431.0,311.0
63.0,58.0,256.0,5.3,129.0,770.0,137.0
56.0,56.0,359.0,7.4,98.0,1632.0,121.0
44.0,40.0,394.0,5.9,63.0,932.0,193.0
70.0,68.0,228.0,3.2,72.0,597.0,91.0
61.0,53.0,323.0,8.1,321.0,3460.0,258.0
72.0,64.0,181.0,12.2,251.0,3891.0,239.0
61.0,58.0,264.0,3.7,47.0,619.0,78.0
61.0,57.0,225.0,5.9,117.0,1108.0,103.0
61.0,60.0,292.0,2.8,58.0,480.0,78.0
27.0,28.0,441.0,13.0,124.0,1925.0,715.0
70.0,67.0,238.0,3.5,61.0,611.0,93.0
73.0,70.0,202.0,3.2,118.0,995.0,178.0
61.0,56.0,328.0,3.9,105.0,672.0,90.0
68.0,67.0,255.0,2.2,90.0,707.0,152.0
57.0,56.0,325.0,4.0,70.0,880.0,88.0
40.0,32.0,477.0,9.9,184.0,4498.0,217.0
67.0,63.0,229.0,3.9,144.0,1609.0,235.0
59.0,57.0,353.0,3.5,37.0,616.0,83.0
62.0,53.0,287.0,8.8,173.0,3002.0,206.0
52.0,45.0,377.0,5.9,50.0,955.0,140.0
65.0,64.0,269.0,3.1,82.0,615.0,98.0
65.0,63.0,282.0,3.5,156.0,1530.0,230.0
55.0,46.0,333.0,7.7,301.0,3209.0,351.0
62.0,51.0,266.0,12.0,296.0,5425.0,239.0
60.0,55.0,236.0,5.0,74.0,840.0,88.0
65.0,59.0,255.0,5.1,137.0,792.0,118.0
70.0,66.0,159.0,6.8,106.0,1152.0,96.0
69.0,65.0,220.0,3.2,70.0,525.0,120.0
76.0,73.0,158.0,3.6,101.0,491.0,141.0
54.0,45.0,367.0,7.1,64.0,1337.0,104.0
73.0,69.0,184.0,4.3,103.0,648.0,163.0
48.0,45.0,287.0,9.5,138.0,1898.0,104.0
57.0,32.0,551.0,10.0,87.0,1469.0,268.0
58.0,55.0,326.0,6.2,164.0,3106.0,226.0
1.0,11.0,677.0,17.0,94.0,5432.0,102.0
68.0,67.0,211.0,2.8,42.0,519.0,94.0
63.0,57.0,328.0,4.8,116.0,1526.0,152.0
54.0,47.0,437.0,5.9,71.0,1116.0,101.0
55.0,48.0,259.0,9.0,101.0,1315.0,235.0
45.0,38.0,459.0,5.7,48.0,1094.0,113.0
65.0,60.0,282.0,4.0,67.0,684.0,83.0
70.0,90.0,156.0,0.9,56.0,437.0,87.0
54.0,46.0,432.0,6.4,91.0,1037.0,110.0
54.0,48.0,326.0,6.6,133.0,1014.0,151.0
24.0,30.0,566.0,8.3,65.0,1238.0,412.0
60.0,55.0,358.0,4.1,79.0,762.0,101.0
62.0,58.0,265.0,4.8,111.0,673.0,143.0
55.0,46.0,337.0,8.2,74.0,1546.0,117.0
69.0,68.0,193.0,3.1,51.0,546.0,85.0
32.0,41.0,578.0,5.9,49.0,1768.0,82.0
67.0,65.0,306.0,3.1,66.0,532.0,84.0
67.0,63.0,270.0,3.2,35.0,525.0,86.0
63.0,56.0,310.0,4.9,70.0,875.0,88.0
73.0,70.0,173.0,3.5,78.0,566.0,127.0
69.0,67.0,244.0,2.9,57.0,496.0,107.0
46.0,42.0,360.0,6.2,70.0,1175.0,102.0
49.0,49.0,423.0,4.1,58.0,668.0,314.0
62.0,55.0,323.0,4.0,43.0,518.0,228.0
73.0,75.0,231.0,1.8,64.0,569.0,144.0
46.0,43.0,418.0,6.3,85.0,1266.0,79.0
42.0,34.0,504.0,10.0,154.0,1496.0,351.0
55.0,53.0,358.0,4.5,88.0,911.0,119.0
74.0,70.0,230.0,2.4,37.0,390.0,86.0
60.0,56.0,328.0,3.2,77.0,584.0,109.0
56.0,50.0,365.0,4.6,50.0,581.0,84.0
41.0,26.0,782.0,8.2,55.0,1101.0,249.0
49.0,38.0,371.0,7.5,78.0,1263.0,191.0
62.0,58.0,336.0,3.3,59.0,589.0,94.0
56.0,52.0,293.0,4.4,83.0,709.0,140.0
57.0,54.0,302.0,3.9,38.0,678.0,80.0
63.0,57.0,243.0,7.1,116.0,1030.0,151.0
59.0,42.0,432.0,4.9,40.0,650.0,73.0
71.0,70.0,242.0,2.8,57.0,486.0,85.0
65.0,62.0,329.0,3.0,44.0,545.0,82.0
62.0,60.0,218.0,4.7,57.0,865.0,105.0
51.0,45.0,295.0,7.9,103.0,1330.0,119.0
46.0,41.0,535.0,5.5,82.0,1044.0,89.0
23.0,23.0,572.0,9.8,100.0,1914.0,94.0
72.0,70.0,201.0,2.5,113.0,970.0,239.0
48.0,45.0,383.0,4.6,66.0,868.0,104.0
63.0,58.0,271.0,4.4,104.0,625.0,124.0
45.0,38.0,510.0,6.6,113.0,2121.0,200.0
47.0,43.0,331.0,7.0,111.0,1354.0,107.0
51.0,45.0,416.0,4.4,74.0,828.0,107.0
42.0,35.0,491.0,7.6,56.0,1460.0,111.0
64.0,61.0,229.0,3.7,59.0,629.0,82.0
51.0,46.0,345.0,7.9,108.0,1623.0,116.0
40.0,31.0,427.0,20.0,163.0,3910.0,117.0
49.0,43.0,479.0,4.9,46.0,895.0,71.0
69.0,66.0,247.0,3.1,64.0,573.0,103.0
69.0,68.0,251.0,2.7,61.0,481.0,98.0
63.0,57.0,266.0,3.8,43.0,777.0,146.0
43.0,37.0,395.0,11.0,146.0,1411.0,142.0
71.0,72.0,215.0,2.4,77.0,454.0,95.0
67.0,63.0,290.0,3.0,61.0,456.0,83.0
60.0,57.0,296.0,4.5,137.0,794.0,153.0
56.0,49.0,381.0,4.8,61.0,804.0,80.0
72.0,70.0,211.0,3.0,67.0,483.0,129.0
72.0,72.0,169.0,2.5,72.0,462.0,101.0
67.0,63.0,287.0,3.0,50.0,490.0,78.0
54.0,47.0,384.0,4.9,48.0,737.0,112.0
68.0,67.0,193.0,3.4,102.0,604.0,98.0
71.0,70.0,233.0,2.6,103.0,824.0,164.0
30.0,28.0,516.0,8.3,66.0,1268.0,339.0
63.0,57.0,307.0,3.8,55.0,579.0,123.0
59.0,48.0,285.0,12.0,120.0,2250.0,109.0
51.0,45.0,288.0,8.7,113.0,1441.0,134.0
54.0,48.0,421.0,4.1,55.0,583.0,91.0
47.0,39.0,433.0,7.5,83.0,1416.0,115.0
70.0,66.0,237.0,3.2,81.0,482.0,100.0
48.0,44.0,478.0,5.0,56.0,497.0,210.0
63.0,57.0,306.0,3.9,58.0,502.0,76.0
68.0,62.0,204.0,5.0,98.0,927.0,116.0
65.0,64.0,269.0,3.8,202.0,1277.0,190.0
56.0,48.0,338.0,6.5,113.0,1204.0,117.0
79.0,80.0,115.0,1.9,50.0,320.0,95.0
54.0,48.0,351.0,5.8,97.0,842.0,135.0
33.0,31.0,594.0,7.1,37.0,1184.0,97.0
51.0,40.0,344.0,14.0,187.0,2524.0,123.0
63.0,64.0,299.0,3.1,56.0,648.0,67.0
66.0,65.0,222.0,3.0,62.0,513.0,101.0
55.0,47.0,356.0,6.6,127.0,1124.0,103.0
63.0,53.0,254.0,7.1,130.0,1129.0,107.0
30.0,26.0,632.0,9.0,91.0,1812.0,103.0
45.0,39.0,368.0,14.0,97.0,2866.0,126.0
45.0,38.0,440.0,7.8,124.0,1453.0,114.0
73.0,72.0,207.0,2.6,114.0,988.0,217.0
53.0,45.0,363.0,5.2,94.0,960.0,94.0
49.0,40.0,388.0,9.3,73.0,1753.0,112.0
67.0,64.0,185.0,5.1,140.0,815.0,115.0
63.0,56.0,269.0,5.9,143.0,1024.0,106.0
65.0,60.0,251.0,3.7,113.0,1220.0,161.0
53.0,44.0,341.0,9.0,135.0,1644.0,129.0
77.0,75.0,155.0,3.1,173.0,1185.0,237.0
47.0,43.0,370.0,5.5,58.0,1050.0,99.0
50.0,43.0,453.0,6.1,51.0,1189.0,104.0
78.0,78.0,157.0,2.4,74.0,406.0,106.0
57.0,50.0,366.0,4.5,33.0,566.0,95.0
61.0,55.0,349.0,5.3,94.0,948.0,100.0
64.0,57.0,286.0,5.6,83.0,968.0,109.0
73.0,71.0,190.0,2.4,130.0,971.0,192.0
70.0,68.0,237.0,2.8,61.0,466.0,103.0
56.0,49.0,366.0,5.0,82.0,934.0,87.0
71.0,69.0,267.0,2.8,78.0,870.0,165.0
69.0,65.0,212.0,4.5,94.0,494.0,140.0
56.0,49.0,252.0,9.2,106.0,1427.0,144.0
62.0,55.0,297.0,5.1,77.0,850.0,84.0
72.0,72.0,207.0,2.6,62.0,514.0,82.0
61.0,54.0,338.0,5.3,183.0,2244.0,246.0
64.0,62.0,266.0,3.7,64.0,764.0,87.0
56.0,43.0,347.0,9.5,74.0,1611.0,137.0
17.0,36.0,571.0,6.1,62.0,1231.0,78.0
64.0,60.0,302.0,3.5,122.0,1537.0,177.0
46.0,40.0,471.0,5.5,56.0,666.0,202.0
75.0,74.0,138.0,3.1,84.0,540.0,98.0
65.0,58.0,249.0,6.2,177.0,1006.0,136.0
48.0,39.0,414.0,12.0,170.0,2207.0,113.0
66.0,59.0,227.0,5.0,128.0,772.0,182.0
64.0,58.0,379.0,2.8,34.0,455.0,87.0
52.0,48.0,410.0,6.2,70.0,1281.0,98.0
61.0,58.0,297.0,3.9,84.0,700.0,167.0
51.0,47.0,382.0,5.2,63.0,781.0,133.0
45.0,35.0,394.0,15.0,117.0,2959.0,132.0
65.0,60.0,288.0,3.6,92.0,590.0,83.0
1.0,16.0,661.0,22.0,116.0,6183.0,527.0
44.0,42.0,534.0,4.6,71.0,939.0,81.0
55.0,49.0,397.0,5.4,99.0,973.0,117.0
48.0,43.0,343.0,6.1,75.0,839.0,274.0
53.0,46.0,275.0,9.1,97.0,1535.0,91.0
59.0,55.0,285.0,3.8,62.0,725.0,92.0
71.0,68.0,235.0,4.0,78.0,671.0,84.0
65.0,59.0,305.0,5.0,85.0,857.0,102.0
60.0,60.0,312.0,2.7,43.0,494.0,75.0
20.0,14.0,666.0,34.0,345.0,3724.0,585.0
41.0,39.0,448.0,5.3,69.0,900.0,77.0
60.0,55.0,240.0,5.7,129.0,1098.0,97.0
41.0,35.0,267.0,15.0,157.0,1924.0,195.0
53.0,48.0,309.0,5.3,103.0,915.0,113.0
62.0,59.0,253.0,3.7,68.0,653.0,108.0
54.0,49.0,407.0,4.1,63.0,666.0,88.0
62.0,49.0,353.0,5.8,260.0,2412.0,256.0
67.0,64.0,247.0,2.8,51.0,502.0,91.0
70.0,69.0,243.0,3.0,124.0,967.0,141.0
61.0,57.0,213.0,6.6,72.0,1297.0,95.0
85.0,78.0,117.0,5.2,108.0,1339.0,92.0
58.0,54.0,277.0,4.3,70.0,719.0,81.0
51.0,49.0,418.0,4.9,90.0,985.0,97.0
50.0,37.0,400.0,16.0,143.0,2762.0,165.0
59.0,53.0,357.0,4.0,73.0,680.0,167.0
64.0,62.0,234.0,3.4,79.0,626.0,124.0
59.0,53.0,322.0,3.8,58.0,667.0,86.0
65.0,64.0,268.0,3.2,63.0,661.0,81.0
63.0,57.0,368.0,3.0,50.0,530.0,79.0
61.0,54.0,410.0,3.6,54.0,356.0,139.0
63.0,58.0,322.0,3.6,105.0,1550.0,203.0
63.0,55.0,310.0,7.2,99.0,1230.0,94.0
56.0,47.0,336.0,7.2,69.0,1197.0,232.0
61.0,60.0,277.0,3.1,69.0,497.0,152.0
54.0,51.0,339.0,4.2,60.0,851.0,84.0
58.0,50.0,325.0,6.0,81.0,1088.0,135.0
73.0,71.0,188.0,3.3,177.0,946.0,206.0
68.0,67.0,244.0,2.4,60.0,422.0,89.0
60.0,54.0,321.0,4.4,84.0,646.0,120.0
58.0,52.0,226.0,7.8,147.0,960.0,301.0
70.0,70.0,193.0,2.6,42.0,484.0,85.0
49.0,41.0,388.0,6.8,118.0,1146.0,203.0
72.0,70.0,197.0,3.3,118.0,574.0,116.0
48.0,40.0,433.0,7.0,75.0,1167.0,92.0
59.0,53.0,383.0,3.6,53.0,515.0,83.0
48.0,42.0,370.0,8.8,73.0,1790.0,112.0
65.0,65.0,226.0,3.1,67.0,520.0,85.0
76.0,74.0,123.0,4.5,132.0,781.0,129.0
50.0,48.0,313.0,5.6,57.0,1189.0,104.0
55.0,44.0,315.0,12.0,134.0,1962.0,83.0
53.0,42.0,325.0,13.0,134.0,2283.0,283.0
50.0,45.0,333.0,5.6,89.0,1081.0,118.0
40.0,38.0,478.0,6.4,70.0,1016.0,101.0
46.0,43.0,401.0,4.9,53.0,784.0,300.0
79.0,80.0,152.0,2.1,112.0,632.0,153.0
42.0,35.0,466.0,8.4,108.0,1570.0,125.0
43.0,38.0,336.0,9.0,74.0,1622.0,124.0
70.0,68.0,239.0,2.9,60.0,500.0,93.0
68.0,64.0,283.0,2.9,46.0,400.0,92.0
63.0,57.0,264.0,4.1,130.0,672.0,99.0
61.0,59.0,271.0,3.1,39.0,625.0,91.0
57.0,50.0,355.0,4.9,131.0,771.0,102.0
55.0,48.0,385.0,4.7,58.0,655.0,96.0
70.0,66.0,214.0,4.3,105.0,729.0,96.0
1.0,17.0,800.0,9.6,54.0,1995.0,344.0
7.0,29.0,630.0,8.0,54.0,1589.0,340.0
57.0,52.0,264.0,5.6,109.0,970.0,110.0
38.0,33.0,631.0,6.4,50.0,905.0,355.0
61.0,58.0,260.0,3.8,48.0,743.0,113.0
60.0,54.0,295.0,6.6,119.0,1276.0,139.0
69.0,69.0,231.0,3.3,88.0,929.0,147.0
53.0,44.0,386.0,6.4,86.0,1180.0,108.0
49.0,43.0,295.0,10.0,133.0,1780.0,112.0
61.0,59.0,305.0,3.8,64.0,750.0,114.0
72.0,66.0,149.0,5.8,163.0,567.0,216.0
50.0,43.0,400.0,5.9,59.0,870.0,128.0
46.0,41.0,356.0,11.0,189.0,2078.0,95.0
54.0,47.0,368.0,5.9,113.0,1082.0,109.0
63.0,61.0,297.0,3.4,45.0,701.0,100.0
48.0,39.0,393.0,9.6,94.0,1783.0,120.0
89.0,84.0,93.0,1.5,82.0,592.0,94.0
66.0,65.0,222.0,3.1,48.0,547.0,96.0
72.0,66.0,189.0,6.4,113.0,1111.0,95.0
71.0,69.0,208.0,2.6,85.0,440.0,76.0
54.0,50.0,298.0,5.1,87.0,875.0,88.0
61.0,54.0,240.0,4.4,77.0,779.0,125.0
39.0,42.0,382.0,5.9,78.0,794.0,429.0
59.0,53.0,310.0,4.9,85.0,590.0,91.0
63.0,58.0,271.0,4.7,76.0,573.0,87.0
45.0,43.0,432.0,4.8,83.0,919.0,98.0
33.0,29.0,421.0,13.0,107.0,1834.0,298.0
67.0,64.0,260.0,3.3,62.0,626.0,88.0
59.0,53.0,333.0,4.5,71.0,547.0,89.0
72.0,70.0,211.0,2.9,69.0,524.0,98.0
21.0,26.0,451.0,12.0,81.0,2223.0,387.0
64.0,54.0,249.0,9.8,128.0,1573.0,184.0
70.0,72.0,180.0,2.3,74.0,468.0,98.0
66.0,64.0,224.0,3.2,46.0,607.0,103.0
74.0,73.0,180.0,2.8,60.0,400.0,139.0
72.0,70.0,208.0,2.6,56.0,453.0,93.0
45.0,40.0,384.0,8.8,128.0,1153.0,248.0
63.0,61.0,314.0,2.5,80.0,455.0,72.0
69.0,67.0,266.0,3.1,81.0,532.0,76.0
59.0,54.0,368.0,4.2,181.0,1369.0,135.0
77.0,78.0,151.0,1.7,134.0,596.0,231.0
43.0,38.0,504.0,5.9,52.0,778.0,216.0
68.0,68.0,205.0,2.7,46.0,446.0,97.0
58.0,54.0,342.0,5.1,110.0,966.0,114.0
49.0,47.0,407.0,7.2,210.0,2165.0,642.0
58.0,48.0,364.0,6.0,92.0,1006.0,112.0
62.0,58.0,235.0,4.7,71.0,820.0,92.0
57.0,51.0,374.0,4.3,77.0,756.0,87.0
66.0,56.0,218.0,12.8,295.0,5691.0,238.0
53.0,53.0,426.0,3.6,77.0,716.0,85.0
75.0,72.0,187.0,3.8,172.0,1471.0,325.0
29.0,35.0,507.0,7.6,102.0,1549.0,373.0
66.0,64.0,214.0,3.6,73.0,602.0,100.0
61.0,63.0,249.0,3.5,70.0,737.0,91.0
52.0,47.0,358.0,6.2,92.0,1255.0,93.0
33.0,30.0,614.0,11.0,74.0,2221.0,133.0
75.0,77.0,180.0,2.4,68.0,483.0,71.0
61.0,59.0,265.0,3.5,41.0,633.0,108.0
74.0,75.0,161.0,2.2,53.0,363.0,80.0
70.0,67.0,250.0,4.3,145.0,1713.0,252.0
54.0,47.0,262.0,9.3,90.0,1768.0,104.0
52.0,42.0,350.0,14.0,146.0,2411.0,134.0
47.0,41.0,398.0,7.2,101.0,1138.0,155.0
59.0,49.0,302.0,8.0,192.0,3552.0,247.0
67.0,64.0,247.0,3.8,94.0,654.0,92.0
79.0,80.0,158.0,1.9,102.0,579.0,157.0
64.0,58.0,320.0,3.3,48.0,549.0,90.0
51.0,43.0,410.0,7.2,90.0,1340.0,109.0
64.0,59.0,202.0,6.5,126.0,1130.0,99.0
76.0,76.0,170.0,2.9,103.0,464.0,118.0
61.0,77.0,179.0,2.7,91.0,891.0,91.0
50.0,41.0,392.0,7.9,103.0,1471.0,111.0
67.0,67.0,212.0,2.9,71.0,518.0,88.0
49.0,43.0,469.0,4.8,55.0,508.0,184.0
64.0,61.0,222.0,4.1,54.0,752.0,98.0
70.0,68.0,249.0,2.6,53.0,484.0,96.0
66.0,62.0,299.0,4.2,64.0,745.0,99.0
12.0,26.0,610.0,8.2,83.0,2082.0,84.0
61.0,57.0,240.0,4.7,56.0,845.0,106.0
69.0,64.0,290.0,2.7,40.0,355.0,71.0
55.0,44.0,316.0,12.0,182.0,2113.0,107.0
53.0,43.0,341.0,9.8,130.0,1788.0,129.0
68.0,63.0,273.0,3.1,45.0,395.0,76.0
68.0,62.0,245.0,4.0,52.0,482.0,104.0
53.0,46.0,314.0,5.3,67.0,990.0,101.0
70.0,67.0,171.0,4.6,86.0,815.0,92.0
53.0,42.0,383.0,12.0,137.0,2082.0,110.0
55.0,45.0,363.0,8.5,93.0,1597.0,114.0
52.0,47.0,401.0,8.0,78.0,1619.0,105.0
69.0,69.0,195.0,2.7,55.0,453.0,84.0
67.0,63.0,291.0,4.3,68.0,726.0,94.0
65.0,60.0,243.0,5.0,136.0,718.0,140.0
55.0,49.0,328.0,6.1,101.0,916.0,138.0
59.0,57.0,321.0,3.8,182.0,1722.0,179.0
71.0,67.0,277.0,2.4,38.0,343.0,92.0
74.0,72.0,179.0,3.2,161.0,1272.0,269.0
30.0,39.0,465.0,7.0,71.0,2109.0,387.0
50.0,45.0,523.0,3.9,31.0,783.0,85.0
74.0,72.0,146.0,3.6,100.0,574.0,91.0
28.0,27.0,704.0,9.6,64.0,1667.0,380.0
45.0,39.0,445.0,6.4,72.0,882.0,119.0
72.0,71.0,219.0,2.4,89.0,770.0,170.0
50.0,46.0,334.0,5.3,78.0,757.0,219.0
69.0,67.0,262.0,2.7,97.0,1046.0,219.0
30.0,26.0,549.0,12.0,104.0,1357.0,243.0
52.0,44.0,388.0,6.7,95.0,1211.0,105.0
54.0,47.0,414.0,5.8,72.0,1079.0,105.0
59.0,63.0,275.0,3.2,47.0,674.0,77.0
52.0,45.0,281.0,8.8,133.0,1542.0,110.0
61.0,59.0,223.0,4.9,111.0,979.0,108.0
53.0,48.0,285.0,6.7,119.0,1030.0,239.0
1.0,8.0,875.0,20.0,142.0,5385.0,106.0
56.0,49.0,388.0,5.2,85.0,698.0,367.0
72.0,69.0,225.0,3.3,55.0,609.0,111.0
59.0,52.0,354.0,5.0,68.0,752.0,309.0
72.0,74.0,225.0,1.6,38.0,305.0,65.0
62.0,59.0,238.0,4.0,82.0,676.0,89.0
66.0,57.0,225.0,9.9,165.0,1496.0,251.0
51.0,47.0,396.0,7.0,81.0,1448.0,101.0
67.0,64.0,268.0,3.2,58.0,530.0,89.0
55.0,49.0,370.0,4.8,72.0,765.0,133.0
44.0,36.0,446.0,6.4,57.0,714.0,93.0
58.0,52.0,248.0,6.9,95.0,1288.0,103.0
67.0,63.0,301.0,3.9,53.0,727.0,106.0
49.0,42.0,483.0,7.0,165.0,2291.0,214.0
62.0,54.0,319.0,5.8,62.0,1073.0,130.0
61.0,49.0,265.0,14.8,151.0,2482.0,120.0
26.0,44.0,305.0,10.0,128.0,2654.0,182.0
77.0,77.0,170.0,2.6,76.0,448.0,84.0
64.0,62.0,282.0,3.6,47.0,715.0,106.0
58.0,54.0,266.0,4.8,62.0,834.0,92.0
49.0,43.0,355.0,8.6,114.0,1053.0,103.0
64.0,59.0,216.0,5.1,96.0,952.0,131.0
56.0,48.0,363.0,5.6,71.0,952.0,101.0
62.0,56.0,289.0,4.6,84.0,696.0,128.0
75.0,74.0,182.0,4.0,97.0,778.0,117.0
64.0,62.0,307.0,3.0,62.0,447.0,149.0
49.0,42.0,498.0,5.7,55.0,1018.0,87.0
39.0,34.0,290.0,12.0,121.0,1652.0,186.0
65.0,62.0,275.0,3.5,58.0,625.0,86.0
59.0,47.0,293.0,7.9,144.0,1282.0,113.0
70.0,66.0,236.0,3.1,81.0,469.0,94.0
75.0,73.0,184.0,3.9,115.0,676.0,113.0
54.0,47.0,401.0,4.9,62.0,848.0,95.0
64.0,58.0,206.0,6.8,101.0,1126.0,92.0
69.0,68.0,256.0,3.1,86.0,532.0,74.0
61.0,55.0,345.0,3.8,52.0,679.0,86.0
41.0,34.0,522.0,7.3,53.0,1392.0,119.0
67.0,68.0,254.0,3.1,79.0,663.0,88.0
58.0,56.0,321.0,3.2,58.0,591.0,75.0
38.0,30.0,429.0,9.9,62.0,1588.0,349.0
72.0,73.0,221.0,2.0,55.0,390.0,87.0
60.0,54.0,338.0,4.2,46.0,805.0,89.0
59.0,48.0,327.0,6.5,115.0,1074.0,102.0
65.0,60.0,286.0,3.6,77.0,542.0,100.0
24.0,27.0,758.0,6.7,48.0,1199.0,386.0
58.0,51.0,358.0,4.6,75.0,817.0,103.0
52.0,47.0,323.0,5.2,49.0,958.0,92.0
45.0,35.0,527.0,8.7,86.0,1500.0,106.0
40.0,45.0,406.0,10.0,87.0,3162.0,179.0
60.0,52.0,226.0,9.2,114.0,1720.0,105.0
72.0,72.0,164.0,2.8,93.0,414.0,123.0
61.0,54.0,281.0,6.2,145.0,1085.0,135.0
53.0,44.0,380.0,8.9,83.0,1570.0,92.0
43.0,36.0,396.0,6.6,77.0,1054.0,91.0
36.0,45.0,451.0,4.7,51.0,594.0,427.0
53.0,46.0,397.0,5.6,51.0,1063.0,102.0
61.0,56.0,235.0,5.4,88.0,815.0,171.0
53.0,49.0,317.0,4.7,89.0,740.0,154.0
69.0,66.0,221.0,3.3,112.0,1030.0,193.0
49.0,41.0,433.0,8.6,68.0,1578.0,125.0
55.0,55.0,432.0,3.1,44.0,556.0,76.0
63.0,66.0,326.0,1.9,42.0,412.0,67.0
52.0,42.0,341.0,10.0,91.0,1754.0,158.0
72.0,72.0,163.0,2.8,55.0,480.0,87.0
67.0,69.0,198.0,2.6,77.0,511.0,94.0
76.0,74.0,154.0,4.0,151.0,614.0,126.0
57.0,51.0,245.0,8.2,164.0,1569.0,109.0
53.0,45.0,441.0,6.3,83.0,1113.0,95.0
69.0,67.0,261.0,2.6,41.0,475.0,76.0
71.0,66.0,180.0,4.6,123.0,751.0,108.0
11.0,24.0,614.0,12.0,83.0,3518.0,498.0
55.0,48.0,377.0,4.7,72.0,778.0,102.0
57.0,55.0,315.0,3.5,61.0,448.0,225.0
69.0,69.0,224.0,2.8,117.0,1225.0,242.0
33.0,80.0,474.0,2.5,73.0,1619.0,424.0
52.0,42.0,357.0,9.8,110.0,1818.0,112.0
55.0,49.0,286.0,5.8,76.0,832.0,222.0
76.0,72.0,214.0,2.3,30.0,324.0,98.0
72.0,71.0,211.0,2.6,70.0,457.0,88.0
